S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
100,3,10,0.1,3,"[42893, 132824]","[23.79, 51.29]",[23.79 51.29],[ 42893. 132824.]
100,3,10,0.1,4,[42952],[14.580000000000002],[14.58],[42952.]
100,3,10,0.1,5,[43236],[0.22999999999999998],[0.23],[43236.]
100,3,10,0.1,6,[43011],[75.31],[75.31],[43011.]
100,3,10,0.1,7,[43027],[82.98],[82.98],[43027.]
100,3,10,0.1,8,[42971],[4.82],[4.82],[42971.]
100,3,10,0.1,9,[43285],[82.1],[82.1],[43285.]
100,3,20,0.025,0,[85502],[0.33],[0.33],[85502.]
100,3,20,0.025,1,[85336],[0.38],[0.38],[85336.]
100,3,20,0.025,2,[85278],[5.42],[5.42],[85278.]
100,3,20,0.025,3,[85587],[36.88],[36.88],[85587.]
100,3,20,0.025,4,[85464],[18.45],[18.45],[85464.]
100,3,20,0.025,5,[85427],[0.37],[0.37],[85427.]
100,3,20,0.025,6,[85458],[3.95],[3.95],[85458.]
100,3,20,0.025,7,[85333],[56.510000000000005],[56.51],[85333.]
100,3,20,0.025,8,[85706],[2.29],[2.29],[85706.]
100,3,20,0.025,9,"[85046, 259137, 421530, 592673]","[0.04, 11.26, 11.34, 85.00999999999999]",[4.000e-02 1.126e+01 1.134e+01 8.501e+01],[ 85046. 259137. 421530. 592673.]
100,3,100,0.025,0,"[443434, 1374904]","[0.22999999999999998, 64.4]",[ 0.23 64.4 ],[ 443434. 1374904.]
100,3,100,0.025,1,[443354],[95.09],[95.09],[443354.]
100,3,100,0.025,2,[442957],[95.52000000000001],[95.52],[442957.]
100,3,100,0.025,3,"[443299, 1360316]","[7.340000000000001, 50.42]",[ 7.34 50.42],[ 443299. 1360316.]
100,3,100,0.025,4,"[443073, 1367887, 2277021]","[0.0, 1.4200000000000002, 80.71000000000001]",[ 0.    1.42 80.71],[ 443073. 1367887. 2277021.]
100,3,100,0.025,5,"[443003, 1378369]","[96.76, 56.88999999999999]",[96.76 56.89],[ 443003. 1378369.]
100,3,100,0.025,6,[444016],[89.58],[89.58],[444016.]
100,3,100,0.025,7,[442785],[95.48],[95.48],[442785.]
100,3,100,0.025,8,"[443342, 1366448]","[83.45, 67.11]",[83.45 67.11],[ 443342. 1366448.]
100,3,100,0.025,9,[443903],[95.36],[95.36],[443903.]
100,3,100,0.05,0,[430723],[88.68],[88.68],[430723.]
100,3,100,0.05,1,[430292],[2.46],[2.46],[430292.]
100,3,100,0.05,2,[429710],[92.27],[92.27],[429710.]
100,3,100,0.05,3,[430429],[91.73],[91.73],[430429.]
100,3,100,0.05,4,[429702],[45.12],[45.12],[429702.]
100,3,100,0.05,5,"[429549, 1308806]","[80.76, 89.55]",[80.76 89.55],[ 429549. 1308806.]
100,3,100,0.05,6,[429577],[28.51],[28.51],[429577.]
100,3,100,0.05,7,[430538],[46.550000000000004],[46.55],[430538.]
100,3,100,0.05,8,[428423],[70.50999999999999],[70.51],[428423.]
100,3,100,0.05,9,[429410],[86.72999999999999],[86.73],[429410.]
100,3,100,0.1,0,"[430759, 1331479]","[61.44, 64.84]",[61.44 64.84],[ 430759. 1331479.]
100,3,100,0.1,1,[432225],[65.82000000000001],[65.82],[432225.]
100,3,100,0.1,2,[431432],[75.77000000000001],[75.77],[431432.]
100,3,100,0.1,3,[431031],[89.96],[89.96],[431031.]
100,3,100,0.1,4,[430972],[37.519999999999996],[37.52],[430972.]
100,3,100,0.1,5,[430678],[15.770000000000001],[15.77],[430678.]
100,3,100,0.1,6,[430337],[62.39],[62.39],[430337.]
100,3,100,0.1,7,[431939],[63.59],[63.59],[431939.]
100,3,100,0.1,8,[431693],[81.52000000000001],[81.52],[431693.]
100,3,100,0.1,9,[430547],[91.67],[91.67],[430547.]
200,3,10,0.025,0,"[86572, 219915, 365586, 539239]","[0.0, 0.0, 3.495, 4.47]",[0.    0.    3.495 4.47 ],[ 86572. 219915. 365586. 539239.]
200,3,10,0.025,1,[86940],[47.089999999999996],[47.09],[86940.]
200,3,10,0.025,2,[86410],[73.63],[73.63],[86410.]
200,3,10,0.025,3,[86455],[25.105],[25.105],[86455.]
200,3,10,0.025,4,"[86480, 261649, 420558, 597759]","[0.0, 0.0, 10.295, 23.76]",[ 0.     0.    10.295 23.76 ],[ 86480. 261649. 420558. 597759.]
200,3,10,0.025,5,[86020],[26.43],[26.43],[86020.]
200,3,10,0.025,6,[86213],[1.41],[1.41],[86213.]
200,3,10,0.025,7,[86613],[59.045],[59.045],[86613.]
200,3,10,0.025,8,[86374],[82.10499999999999],[82.105],[86374.]
200,3,10,0.025,9,[86573],[4.1450000000000005],[4.145],[86573.]
200,3,100,0.025,0,[864821],[93.44],[93.44],[864821.]
200,3,100,0.025,1,"[865828, 2681332]","[94.24, 95.685]",[94.24  95.685],[ 865828. 2681332.]
200,3,100,0.025,2,[864935],[95.245],[95.245],[864935.]
200,3,100,0.025,3,[865166],[74.895],[74.895],[865166.]
200,3,100,0.025,4,[864307],[89.59],[89.59],[864307.]
200,3,100,0.025,5,[865884],[92.36],[92.36],[865884.]
200,3,100,0.025,6,"[865319, 2673941]","[42.21, 34.22]",[42.21 34.22],[ 865319. 2673941.]
200,3,100,0.025,7,[864819],[94.92],[94.92],[864819.]
200,3,100,0.025,8,[865287],[92.02],[92.02],[865287.]
200,3,100,0.025,9,[864599],[0.185],[0.185],[864599.]
200,3,200,0.025,0,[1727195],[93.635],[93.635],[1727195.]
200,3,200,0.025,1,"[1727102, 5319225]","[63.3, 56.98]",[63.3  56.98],[1727102. 5319225.]
200,3,200,0.025,2,"[1726476, 5344231, 8938624]","[94.57, 63.85999999999999, 94.375]",[94.57  63.86  94.375],[1726476. 5344231. 8938624.]
200,3,200,0.025,3,[1725777],[94.99],[94.99],[1725777.]
200,3,200,0.025,4,[1725323],[76.665],[76.665],[1725323.]
200,3,200,0.025,5,"[1725924, 5343281, 8955414]","[50.839999999999996, 82.65, 94.44]",[50.84 82.65 94.44],[1725924. 5343281. 8955414.]
200,3,200,0.025,6,[1727864],[91.945],[91.945],[1727864.]
200,3,200,0.025,7,[1725629],[84.80499999999999],[84.805],[1725629.]
200,3,200,0.025,8,[1725744],[94.16],[94.16],[1725744.]
200,3,200,0.025,9,[1726177],[93.62],[93.62],[1726177.]
