S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
20,3,100,0.05,2,"[79150, 344666, 1648171, 1747346, 1857334, 1926795, 2028792, 2098215, 2197914, 2267528, 2363469, 2433016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79150.  344666. 1648171. 1747346. 1857334. 1926795. 2028792. 2098215.
 2197914. 2267528. 2363469. 2433016.]"
20,3,100,0.05,3,"[79794, 289823, 845972, 944712, 1067341, 1137399, 1239375, 1309731, 1412757, 1482330, 1582597, 1652152, 1750989]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79794.  289823.  845972.  944712. 1067341. 1137399. 1239375. 1309731.
 1412757. 1482330. 1582597. 1652152. 1750989.]"
20,3,100,0.05,4,"[79520, 442231, 663682, 765527, 869628, 939083, 1033560, 1103102, 1197185, 1266926, 1369989, 1439659, 1526910, 1620068]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79520.  442231.  663682.  765527.  869628.  939083. 1033560. 1103102.
 1197185. 1266926. 1369989. 1439659. 1526910. 1620068.]"
20,3,100,0.05,5,"[79696, 358064, 706355, 793424, 915085, 984499, 1085178, 1153888, 1262187, 1331709, 1431061, 1500537, 1602696, 1672307, 1772896]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79696.  358064.  706355.  793424.  915085.  984499. 1085178. 1153888.
 1262187. 1331709. 1431061. 1500537. 1602696. 1672307. 1772896.]"
20,3,100,0.05,6,"[79539, 501074, 1300575, 1558965, 1681543, 1746036, 1856559, 1929996, 2090843, 2185168, 2277334, 2346265, 2442847, 2514469, 2615612, 2685123]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79539.  501074. 1300575. 1558965. 1681543. 1746036. 1856559. 1929996.
 2090843. 2185168. 2277334. 2346265. 2442847. 2514469. 2615612. 2685123.]"
20,3,100,0.05,7,"[80210, 477576, 738611, 834731, 985914, 1076801, 1168078, 1237755, 1333170, 1402490, 1501845, 1570313, 1662694, 1732245, 1822372, 1903169, 2013570]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  80210.  477576.  738611.  834731.  985914. 1076801. 1168078. 1237755.
 1333170. 1402490. 1501845. 1570313. 1662694. 1732245. 1822372. 1903169.
 2013570.]"
20,3,100,0.05,8,"[79364, 342872, 1540269, 1694726, 1843315, 2026731, 2164365, 2250696, 2360880, 2430422, 2525008, 2593749, 2701754, 2771269, 2869608, 2939074, 3035543, 3104974]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79364.  342872. 1540269. 1694726. 1843315. 2026731. 2164365. 2250696.
 2360880. 2430422. 2525008. 2593749. 2701754. 2771269. 2869608. 2939074.
 3035543. 3104974.]"
20,3,100,0.05,9,"[79638, 387406, 721439, 820209, 931984, 1005693, 1113748, 1183312, 1285319, 1354985, 1447318, 1517050, 1614193, 1686314, 1775246, 1844571, 1932932, 2054148, 2226751]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79638.  387406.  721439.  820209.  931984. 1005693. 1113748. 1183312.
 1285319. 1354985. 1447318. 1517050. 1614193. 1686314. 1775246. 1844571.
 1932932. 2054148. 2226751.]"
20,3,100,0.1,0,"[84856, 1227450, 1355170, 1508828, 1613878, 2950077, 3056612, 4446832, 4621746, 4795096]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  84856. 1227450. 1355170. 1508828. 1613878. 2950077. 3056612. 4446832.
 4621746. 4795096.]"
20,3,100,0.1,1,"[84777, 1911785, 2847641, 3736133, 3864227, 4100131, 4236371, 4401672, 4516110, 6027981, 6160775]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  84777. 1911785. 2847641. 3736133. 3864227. 4100131. 4236371. 4401672.
 4516110. 6027981. 6160775.]"
20,3,100,0.1,2,"[84953, 3158421, 3267161, 3637120, 3867299, 5403372, 5539621, 5697090, 5805702, 7719812, 7831738, 8000296]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  84953. 3158421. 3267161. 3637120. 3867299. 5403372. 5539621. 5697090.
 5805702. 7719812. 7831738. 8000296.]"
20,3,100,0.1,3,"[84902, 2512722, 2622974, 2856645, 3054178, 3566427, 3731642, 3915203, 4019848, 4698696, 4815126, 5185009, 5287704]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  84902. 2512722. 2622974. 2856645. 3054178. 3566427. 3731642. 3915203.
 4019848. 4698696. 4815126. 5185009. 5287704.]"
20,3,100,0.1,4,"[84680, 2130795, 2242560, 3684813, 3797866, 4783288, 4889018, 6331976, 6472118, 6631068, 6735318, 8361095, 8498756, 8659812]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  84680. 2130795. 2242560. 3684813. 3797866. 4783288. 4889018. 6331976.
 6472118. 6631068. 6735318. 8361095. 8498756. 8659812.]"
20,3,100,0.1,5,"[84843, 3640956, 3769052, 3928981, 4033014, 4905126, 5228012, 5431560, 5528390, 7205773, 7352501, 7521442, 7619747, 9021258, 9213443]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  84843. 3640956. 3769052. 3928981. 4033014. 4905126. 5228012. 5431560.
 5528390. 7205773. 7352501. 7521442. 7619747. 9021258. 9213443.]"
20,3,100,0.1,6,"[84407, 3253457, 3423387, 4294377, 4415635, 4585108, 4701677, 5173814, 5313729, 5449459, 5576730, 5733120, 5840396, 6743491, 11122461, 11242958]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[   84407.  3253457.  3423387.  4294377.  4415635.  4585108.  4701677.
  5173814.  5313729.  5449459.  5576730.  5733120.  5840396.  6743491.
 11122461. 11242958.]"
20,3,100,0.1,7,[84837],[0.15],[0.15],[84837.]
20,3,100,0.1,8,"[84525, 3082251, 3188531, 4268247, 4403656, 4529159, 4657337, 4812486, 4915395, 5675593, 6825656, 8767506, 8897197, 10076554, 10179917, 12295610, 12424822, 12715410]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[   84525.  3082251.  3188531.  4268247.  4403656.  4529159.  4657337.
  4812486.  4915395.  5675593.  6825656.  8767506.  8897197. 10076554.
 10179917. 12295610. 12424822. 12715410.]"
20,3,100,0.1,9,[84553],[33.800000000000004],[33.8],[84553.]
50,3,10,0.025,0,[21194],[0.32],[0.32],[21194.]
50,3,10,0.025,1,"[21165, 993101, 1024070, 1075536, 1127796, 1364732, 1888505, 1941253, 2014008, 2067330, 2125565]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21165.  993101. 1024070. 1075536. 1127796. 1364732. 1888505. 1941253.
 2014008. 2067330. 2125565.]"
50,3,10,0.025,2,[21092],[15.42],[15.42],[21092.]
50,3,10,0.025,3,"[20918, 441835, 486369, 1615048, 1662918, 1814565, 1882192, 1941344, 1980956, 2016777, 2099298, 2410702, 2550628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  20918.  441835.  486369. 1615048. 1662918. 1814565. 1882192. 1941344.
 1980956. 2016777. 2099298. 2410702. 2550628.]"
50,3,10,0.025,4,[20936],[75.03999999999999],[75.04],[20936.]
50,3,10,0.025,5,[21159],[49.9],[49.9],[21159.]
50,3,10,0.025,6,[21036],[1.28],[1.28],[21036.]
50,3,10,0.025,7,[20870],[34.14],[34.14],[20870.]
50,3,10,0.025,8,[21216],[1.7999999999999998],[1.8],[21216.]
50,3,10,0.025,9,"[20805, 94063, 168645, 220894, 258904, 293101, 343638, 394268, 468726, 574468, 645378, 675871, 784783, 1100968, 1147340, 1608619, 1911148, 1950395, 2194528]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  20805.   94063.  168645.  220894.  258904.  293101.  343638.  394268.
  468726.  574468.  645378.  675871.  784783. 1100968. 1147340. 1608619.
 1911148. 1950395. 2194528.]"
50,3,20,0.025,0,"[43620, 2352899, 2427021, 2496419, 2573067, 2639192, 2698154, 2775247, 2831373, 2972817]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43620. 2352899. 2427021. 2496419. 2573067. 2639192. 2698154. 2775247.
 2831373. 2972817.]"
50,3,20,0.025,1,"[43533, 2565196, 2632882, 2698738, 2766355, 2830721, 2902491, 2971272, 3181705, 4442767, 4524280]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43533. 2565196. 2632882. 2698738. 2766355. 2830721. 2902491. 2971272.
 3181705. 4442767. 4524280.]"
50,3,20,0.025,2,[43731],[0.02],[0.02],[43731.]
50,3,20,0.025,3,[43749],[63.13999999999999],[63.14],[43749.]
50,3,20,0.025,4,[43586],[9.64],[9.64],[43586.]
50,3,20,0.025,5,[43713],[24.52],[24.52],[43713.]
50,3,20,0.025,6,"[43558, 2182451, 2258797, 2317156, 2441673]","[0.0, 0.0, 0.0, 0.0, 13.0]",[ 0.  0.  0.  0. 13.],[  43558. 2182451. 2258797. 2317156. 2441673.]
50,3,20,0.025,7,[43806],[41.44],[41.44],[43806.]
50,3,20,0.025,8,[43595],[77.66],[77.66],[43595.]
50,3,20,0.025,9,[43481],[60.36],[60.36],[43481.]
50,3,50,0.025,0,[106371],[38.62],[38.62],[106371.]
50,3,50,0.025,1,[106279],[1.4000000000000001],[1.4],[106279.]
50,3,50,0.025,2,[105842],[34.64],[34.64],[105842.]
50,3,50,0.025,3,[105917],[76.36],[76.36],[105917.]
50,3,50,0.025,4,[106407],[5.9799999999999995],[5.98],[106407.]
50,3,50,0.025,5,[106627],[15.479999999999999],[15.48],[106627.]
50,3,50,0.025,6,[106179],[0.7799999999999999],[0.78],[106179.]
50,3,50,0.025,7,[106053],[64.98],[64.98],[106053.]
50,3,50,0.025,8,[106533],[80.66],[80.66],[106533.]
50,3,50,0.025,9,"[106716, 6924264, 7046655, 7392061, 8620718, 12684822, 12860592, 16186817, 17739996, 18237362, 18515309, 18701405, 19356207, 19636723, 20236493, 21022515, 23399976, 23626073, 24920552]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  106716.  6924264.  7046655.  7392061.  8620718. 12684822. 12860592.
 16186817. 17739996. 18237362. 18515309. 18701405. 19356207. 19636723.
 20236493. 21022515. 23399976. 23626073. 24920552.]"
50,3,100,0.025,0,[218359],[44.7],[44.7],[218359.]
50,3,100,0.025,1,[217968],[10.7],[10.7],[217968.]
50,3,100,0.025,2,[217718],[89.62],[89.62],[217718.]
50,3,100,0.025,3,[217836],[90.24],[90.24],[217836.]
50,3,100,0.025,4,[217893],[49.66],[49.66],[217893.]
50,3,100,0.025,5,[217777],[91.2],[91.2],[217777.]
50,3,100,0.025,6,[217323],[44.4],[44.4],[217323.]
50,3,100,0.025,7,[217695],[5.08],[5.08],[217695.]
50,3,100,0.025,8,[218067],[57.86],[57.86],[218067.]
50,3,100,0.025,9,[218284],[1.78],[1.78],[218284.]
50,3,10,0.05,0,"[21311, 208910, 397294, 473174, 518898, 773199, 1126923, 1324183, 1678615, 1747902]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21311.  208910.  397294.  473174.  518898.  773199. 1126923. 1324183.
 1678615. 1747902.]"
50,3,10,0.05,1,[21136],[0.45999999999999996],[0.46],[21136.]
50,3,10,0.05,2,[21304],[0.6],[0.6],[21304.]
50,3,10,0.05,3,"[21172, 593530, 666147, 738718, 791623, 830500, 866007, 922018, 1283537, 1331016, 1364574, 1465029, 1638670]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21172.  593530.  666147.  738718.  791623.  830500.  866007.  922018.
 1283537. 1331016. 1364574. 1465029. 1638670.]"
50,3,10,0.05,4,[21300],[30.84],[30.84],[21300.]
50,3,10,0.05,5,[21352],[0.24],[0.24],[21352.]
50,3,10,0.05,6,"[21313, 1142404, 1186299, 1615835, 1651776, 1690331, 2266111, 2312926, 2697433, 3272660, 4112627, 4166990, 4217004, 4283987, 4455185, 4523391]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21313. 1142404. 1186299. 1615835. 1651776. 1690331. 2266111. 2312926.
 2697433. 3272660. 4112627. 4166990. 4217004. 4283987. 4455185. 4523391.]"
50,3,10,0.05,7,"[21273, 288435, 640097, 700033, 746772, 787527, 1157761, 1233611, 1440715, 1710961, 1811468, 1855982, 1896737, 1949569, 2012783, 2076434, 2115536]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21273.  288435.  640097.  700033.  746772.  787527. 1157761. 1233611.
 1440715. 1710961. 1811468. 1855982. 1896737. 1949569. 2012783. 2076434.
 2115536.]"
50,3,10,0.05,8,[21304],[0.12],[0.12],[21304.]
50,3,10,0.05,9,[21229],[0.5],[0.5],[21229.]
50,3,20,0.05,0,"[43663, 2674342, 2782485, 3202317, 3356181, 4236561, 4315740, 5584247, 5793575]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6400000000000001]",[0.   0.   0.   0.   0.   0.   0.   0.   1.64],"[  43663. 2674342. 2782485. 3202317. 3356181. 4236561. 4315740. 5584247.
 5793575.]"
50,3,20,0.05,1,[43684],[54.58],[54.58],[43684.]
50,3,20,0.05,2,[43521],[7.32],[7.32],[43521.]
50,3,20,0.05,3,"[43430, 2085603, 2187743, 2238187, 2610364, 2744669, 2836964, 2981373, 4403768, 4625607, 5278858, 5365709, 5578719]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43430. 2085603. 2187743. 2238187. 2610364. 2744669. 2836964. 2981373.
 4403768. 4625607. 5278858. 5365709. 5578719.]"
50,3,20,0.05,4,[43495],[0.66],[0.66],[43495.]
50,3,20,0.05,5,"[43711, 1598213, 1677758, 1729164, 1825392, 1874930, 2001517, 2048162, 2167402, 2240253, 3181029]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.42]",[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   5.42],"[  43711. 1598213. 1677758. 1729164. 1825392. 1874930. 2001517. 2048162.
 2167402. 2240253. 3181029.]"
50,3,20,0.05,6,[43837],[25.6],[25.6],[43837.]
50,3,20,0.05,7,[43781],[0.04],[0.04],[43781.]
50,3,20,0.05,8,[43844],[9.32],[9.32],[43844.]
50,3,20,0.05,9,[43761],[21.54],[21.54],[43761.]
50,3,50,0.05,0,[111514],[90.38000000000001],[90.38],[111514.]
50,3,50,0.05,1,[111356],[3.46],[3.46],[111356.]
50,3,50,0.05,2,[111296],[67.94],[67.94],[111296.]
50,3,50,0.05,3,[111615],[20.22],[20.22],[111615.]
50,3,50,0.05,4,[111443],[0.02],[0.02],[111443.]
50,3,50,0.05,5,[111458],[1.6199999999999999],[1.62],[111458.]
50,3,50,0.05,6,[111275],[34.660000000000004],[34.66],[111275.]
50,3,50,0.05,7,[111451],[17.62],[17.62],[111451.]
50,3,50,0.05,8,[111356],[5.34],[5.34],[111356.]
50,3,50,0.05,9,"[111240, 5434369, 5694080, 7639722, 8028728, 9274854, 9527973, 9783364, 9976705, 10146726, 10310558, 10527359, 10714177, 10861210, 12981797, 14112773, 17625848, 18293310, 18851395]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  111240.  5434369.  5694080.  7639722.  8028728.  9274854.  9527973.
  9783364.  9976705. 10146726. 10310558. 10527359. 10714177. 10861210.
 12981797. 14112773. 17625848. 18293310. 18851395.]"
50,3,100,0.05,0,[213796],[47.839999999999996],[47.84],[213796.]
50,3,100,0.05,1,[213555],[39.800000000000004],[39.8],[213555.]
50,3,100,0.05,2,"[213060, 9409993, 10179440, 10449061, 11214176, 11556477, 11779078, 11996481, 12208087, 12466542, 12686781, 14344804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  213060.  9409993. 10179440. 10449061. 11214176. 11556477. 11779078.
 11996481. 12208087. 12466542. 12686781. 14344804.]"
50,3,100,0.05,3,[214095],[1.04],[1.04],[214095.]
50,3,100,0.05,4,[213652],[32.440000000000005],[32.44],[213652.]
50,3,100,0.05,5,[214554],[1.46],[1.46],[214554.]
50,3,100,0.05,6,[213833],[39.800000000000004],[39.8],[213833.]
50,3,100,0.05,7,[213776],[0.04],[0.04],[213776.]
50,3,100,0.05,8,[214093],[60.31999999999999],[60.32],[214093.]
50,3,100,0.05,9,[213619],[24.54],[24.54],[213619.]
50,3,10,0.1,0,[21339],[0.1],[0.1],[21339.]
50,3,10,0.1,1,"[21413, 896661, 943574, 984900, 1027016, 1054386, 1087317, 1120855, 1151803, 1220225, 1632104]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21413.  896661.  943574.  984900. 1027016. 1054386. 1087317. 1120855.
 1151803. 1220225. 1632104.]"
50,3,10,0.1,2,"[21459, 812211, 859044, 894131, 926054, 954513, 995130, 1050837, 1129758]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04]",[0.   0.   0.   0.   0.   0.   0.   0.   0.04],"[  21459.  812211.  859044.  894131.  926054.  954513.  995130. 1050837.
 1129758.]"
50,3,10,0.1,3,"[21340, 472811, 527113, 564233, 601007, 643663, 688116, 722311, 755162, 798162, 828122, 927103, 1058989]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21340.  472811.  527113.  564233.  601007.  643663.  688116.  722311.
  755162.  798162.  828122.  927103. 1058989.]"
50,3,10,0.1,4,"[21287, 710350, 806139, 940661, 1049635, 1974888, 2023711, 2087309, 2133415, 2210011, 2256272, 2418238, 2852901, 2904767]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21287.  710350.  806139.  940661. 1049635. 1974888. 2023711. 2087309.
 2133415. 2210011. 2256272. 2418238. 2852901. 2904767.]"
50,3,10,0.1,5,[21472],[3.74],[3.74],[21472.]
50,3,10,0.1,6,[21497],[0.13999999999999999],[0.14],[21497.]
50,3,10,0.1,7,"[21501, 1114222, 1157546, 1185954, 1228804, 1376229, 1620510, 1803045, 1864227, 2758706, 2938167, 3011057, 3095209, 3135143, 3183298, 3267405, 3508961]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21501. 1114222. 1157546. 1185954. 1228804. 1376229. 1620510. 1803045.
 1864227. 2758706. 2938167. 3011057. 3095209. 3135143. 3183298. 3267405.
 3508961.]"
50,3,10,0.1,8,"[21456, 756475, 794612, 831584, 875945, 915731, 957525, 1358933, 1418929, 1611827, 1665102, 1703086, 1775003, 2290070, 2332803, 2378621, 2920848, 3115697]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  21456.  756475.  794612.  831584.  875945.  915731.  957525. 1358933.
 1418929. 1611827. 1665102. 1703086. 1775003. 2290070. 2332803. 2378621.
 2920848. 3115697.]"
50,3,10,0.1,9,[21404],[0.8200000000000001],[0.82],[21404.]
50,3,20,0.1,0,"[42285, 522106, 613434, 748652, 847753, 962038, 2217488, 2712915, 2836549, 2914572]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42285.  522106.  613434.  748652.  847753.  962038. 2217488. 2712915.
 2836549. 2914572.]"
50,3,20,0.1,1,[42237],[40.88],[40.88],[42237.]
50,3,20,0.1,2,[42199],[0.1],[0.1],[42199.]
50,3,20,0.1,3,[41904],[0.1],[0.1],[41904.]
50,3,20,0.1,4,"[42243, 1363099, 1450095, 1537439, 2535015]","[0.0, 0.0, 0.0, 0.0, 39.28]",[ 0.    0.    0.    0.   39.28],[  42243. 1363099. 1450095. 1537439. 2535015.]
50,3,20,0.1,5,"[42268, 1087738, 2030586, 2113517, 2192132, 2349473, 2431965, 2498656, 3694295, 3784373, 4536679, 4629784, 4710462, 4972293, 5051421]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42268. 1087738. 2030586. 2113517. 2192132. 2349473. 2431965. 2498656.
 3694295. 3784373. 4536679. 4629784. 4710462. 4972293. 5051421.]"
50,3,20,0.1,6,[42375],[21.02],[21.02],[42375.]
50,3,20,0.1,7,[42253],[27.54],[27.54],[42253.]
50,3,20,0.1,8,[42325],[42.18],[42.18],[42325.]
50,3,20,0.1,9,[42411],[35.28],[35.28],[42411.]
50,3,50,0.1,0,[112793],[95.19999999999999],[95.2],[112793.]
50,3,50,0.1,1,[112484],[7.88],[7.88],[112484.]
50,3,50,0.1,2,"[112838, 5235626, 5412449, 6660218, 6915752, 7048461, 7211209, 7426740, 7609324, 7748425, 7911768, 8029283]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 112838. 5235626. 5412449. 6660218. 6915752. 7048461. 7211209. 7426740.
 7609324. 7748425. 7911768. 8029283.]"
50,3,50,0.1,3,[112860],[71.78],[71.78],[112860.]
50,3,50,0.1,4,[113054],[0.24],[0.24],[113054.]
50,3,50,0.1,5,[112710],[0.04],[0.04],[112710.]
50,3,50,0.1,6,[113004],[47.24],[47.24],[113004.]
50,3,50,0.1,7,[112727],[40.9],[40.9],[112727.]
50,3,50,0.1,8,[112728],[29.32],[29.32],[112728.]
50,3,50,0.1,9,[112707],[8.38],[8.38],[112707.]
50,3,100,0.1,0,[220231],[11.08],[11.08],[220231.]
50,3,100,0.1,1,[219473],[27.04],[27.04],[219473.]
50,3,100,0.1,2,[219519],[53.959999999999994],[53.96],[219519.]
50,3,100,0.1,3,[219380],[28.22],[28.22],[219380.]
50,3,100,0.1,4,[219258],[68.2],[68.2],[219258.]
50,3,100,0.1,5,[220236],[18.3],[18.3],[220236.]
50,3,100,0.1,6,[219631],[41.9],[41.9],[219631.]
50,3,100,0.1,7,[219528],[61.78],[61.78],[219528.]
